0 A_1501 1 2 2 1 1 2 0 1 0 1 1 0 1 0 0 1 2 0 1 2 2 1 1 2 1 1 0 0 1 2 0 2 0 0 2 1 1 1 1 1 2 0 2 2 1 1 1 0 1 1 1 0 0 2 2 0 0 1 0 2 0 1 0 2 0 2 1 0 1 0 1 2 2 2 2 0 2 1 2 2 1 2 1 1 2 2 0 1 0 1 1 0 2 1 2 0 0 0 2 1 2 2 1 1 1 2 2 0 0 1 1 0 2 1 1 1 1 2 1 1 1 0 1 0 2 0 0 0 2 2 0 0 0 1 0 0 1 1 1 1 0 0 1 2 1 0 1 2 0 0 2 0 1 1 0 2 2 2 0 0 1 2 0 0 2 1 1 2 1 2 2 1 1 1 0 2 1 0 1 2 0 1 2 1 2 1 1 2 1 0 2 2 0 2 1 2 1 2 2 1 1 0 1 2 1 1 1 1 1 2 2 0 1 0 2 0 0 2 1 0 2 2 1 0 0 0 2 0 1 2 0 1 2 2 1 1 2 0 0 0 1 2 2 1 1 0 1 0 0 2 2 1 2 0 2 0 0 2 0 1 2 2 1 0 1 0 1 0 2 2 1 1 1 0 2 0 1 1 1 0 0 0 2 0 2 2 2 1 1 1 0 1 2 0 0 0 0 0 2 1 1 2 1 1 0 1 2 1 2 2 2 0 2 2 2 1 1 1 1 2 2 1 2 2 1 2 1 0 0 0 1 0 2 2 2 2 1 2 2 0 2 1 1 0 1 0 0 0 0 1 0 2 2 0 2 2 0 1 1 1 0 0 2 1 2 2 2 2 0 1 1 0 1 0 2 2 1 0 0 2 0 0 0 2 2 1 0 0 2 1 0 0 2 0 2 1 0 1 2 0 1 1 2 1 2 0 0 2 2 2 2 2 2 1 0 0 2 2 1 0 2 2 1 2 1 1 2 2 1 2 1 2 0 2 1 1 2 1 0 0 1 2 2 2 1 0 1 1 2 1 0 1 0 0 2 1 2 1 0 0 0 1 0 1 0 1 2 1 1 2 0 2 0 1 1 2 2 2 2 2 1 0 2 1 1 2 1 2 1 1 0 1 2 0 1 0 1 2 1 1
1 A_1502 2 1 1 2 2 0 1 0 2 2 0 0 1 2 0 1 0 1 1 0 2 1 0 2 2 0 1 1 0 2 1 0 1 0 0 2 1 2 1 0 2 1 1 0 1 1 2 0 2 1 1 0 1 1 2 2 0 1 0 2 1 1 0 2 2 1 1 0 2 0 2 2 2 2 0 0 1 2 1 0 0 0 2 2 0 1 1 2 0 2 2 0 1 1 2 0 2 2 1 0 1 2 2 2 0 0 1 0 2 2 2 0 1 0 0 2 2 0 0 1 1 0 0 0 1 0 1 0 0 2 1 0 1 2 2 2 0 1 2 1 2 2 1 2 1 1 1 1 0 2 2 1 1 0 1 2 0 0 2 2 2 2 0 2 1 1 1 2 1 1 2 2 0 1 2 1 0 2 0 1 2 1 0 2 1 0 0 1 1 2 2 2 0 2 2 1 0 0 1 0 2 0 2 0 2 2 0 0 0 1 0 0 1 1 2 0 2 0 1 0 1 2 2 2 1 1 2 2 2 1 2 1 2 0 1 2 2 0 0 2 0 2 2 0 1 0 2 0 2 0 2 0 1 0 2 1 2 0 1 0 2 2 0 0 1 1 1 0 2 0 1 0 1 1 2 2 0 0 2 2 2 1 0 0 2 2 0 0 2 1 2 0 0 2 1 1 0 1 2 1 2 1 2 2 1 2 2 2 2 2 1 1 0 2 2 2 0 0 2 2 1 0 0 0 1 2 2 1 0 2 0 1 1 1 1 0 1 2 1 2 1 0 1 0 2 2 2 0 1 1 2 0 2 2 0 0 0 0 0 0 0 2 0 2 2 2 2 2 1 2 2 1 2 1 0 2 0 1 1 0 2 2 1 1 0 0 0 0 2 0 2 0 1 1 2 0 1 1 2 1 0 0 2 0 2 1 0 0 0 1 1 2 1 2 1 1 0 0 1 2 1 2 1 0 1 1 0 1 1 0 2 2 1 0 2 1 0 0 2 1 2 2 2 0 1 1 0 0 2 0 2 1 0 0 2 2 0 0 0 0 2 2 2 0 1 0 2 0 1 2 0 2 2 2 1 2 2 1 2 2 0 1 0 2 2 0 1 1 1 2 1 1 2 2 1 0 1 1 0 1
0 A_1503 2 0 2 2 0 2 2 2 1 1 1 0 2 2 2 1 1 0 0 2 2 1 2 1 0 0 2 1 2 2 1 0 2 1 2 1 0 1 2 1 2 2 2 2 1 2 0 2 1 0 0 2 2 1 1 1 2 2 0 1 2 2 2 1 0 2 0 1 1 0 1 2 0 1 0 2 2 1 2 2 0 2 2 1 1 0 0 2 0 0 2 0 2 2 2 2 0 1 0 0 2 1 2 2 2 1 1 0 0 2 1 2 0 2 2 0 1 2 0 1 0 2 2 1 2 1 0 0 1 2 1 0 2 1 2 1 1 1 1 2 2 1 1 0 0 2 0 2 2 1 2 1 1 0 1 1 0 0 2 2 0 2 1 0 0 2 1 1 1 0 2 2 2 2 1 1 0 1 0 0 2 1 1 0 2 1 0 2 0 0 2 1 2 2 0 2 2 1 1 1 1 1 2 1 0 2 2 2 1 0 2 0 1 0 2 2 0 1 1 0 1 2 2 1 0 1 0 1 2 2 0 1 1 2 2 0 1 0 1 1 1 0 0 2 0 2 1 1 1 1 2 0 2 2 2 0 1 0 1 2 0 2 1 2 0 2 1 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 2 1 1 2 0 0 0 1 1 0 0 2 1 1 0 1 0 2 2 1 1 1 2 1 2 0 1 0 0 1 2 2 1 2 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 0 1 0 1 2 1 1 1 2 2 0 1 1 0 0 0 1 2 1 1 0 2 1 1 1 0 2 2 2 0 0 2 1 0 0 2 0 2 2 0 2 1 2 2 0 2 1 0 0 1 2 1 2 2 1 2 2 1 0 2 1 2 0 0 2 0 0 2 2 0 0 1 2 2 0 0 1 1 0 0 1 2 2 2 0 1 0 1 1 0 1 0 0 2 0 1 2 0 1 2 2 2 2 2 1 1 0 1 2 0 2 1 2 1 2 2 1 1 2 0 0 0 1 1 0 2 2 0 0 0 2 2 1 0 0 1 1 1 1 2 0 1 0 0 2 1 0 1 1 0 0 1 2 2 2 2 0 0 1 2 0 0 2 0 1 0 0
1 A_1504 1 1 0 1 2 0 1 2 0 1 2 1 2 1 1 1 0 0 2 0 1 1 1 0 2 0 1 2 2 1 1 0 0 2 2 2 1 2 2 0 0 2 0 0 2 0 1 2 0 1 0 1 2 0 1 1 2 1 2 0 0 1 1 2 0 0 0 1 0 0 2 1 1 2 2 1 2 0 2 1 0 2 0 2 2 0 2 1 1 1 0 0 2 0 0 1 0 0 0 2 0 2 0 2 0 2 1 1 2 1 0 0 1 2 0 0 0 0 1 2 0 2 1 0 0 0 0 0 0 1 0 1 1 1 2 2 0 0 0 2 0 2 2 1 1 0 1 0 2 2 0 0 2 0 0 0 0 1 1 0 1 2 0 1 0 0 2 1 1 0 1 2 2 2 0 1 0 1 2 2 0 0 1 0 2 1 2 2 2 1 2 1 1 1 1 2 2 1 0 2 2 1 1 0 0 1 2 2 0 1 0 2 0 2 1 0 1 0 2 2 0 0 2 2 2 1 2 2 1 1 0 0 1 0 2 1 1 2 1 2 1 2 2 0 0 1 1 1 1 0 2 1 1 1 1 2 1 2 0 2 1 2 1 1 1 1 0 2 0 1 0 2 2 2 0 0 2 0 1 1 2 2 1 1 1 2 2 1 2 0 1 1 1 0 1 1 1 2 1 0 1 2 0 2 1 2 2 2 0 0 0 0 2 2 2 0 2 0 0 1 0 2 0 0 0 0 1 2 0 0 1 2 1 1 2 1 1 1 2 1 2 0 0 1 0 0 0 1 0 2 0 1 0 1 0 0 1 1 2 0 2 2 0 2 2 1 0 2 0 0 1 1 2 0 0 2 1 1 0 2 1 2 1 2 2 0 0 1 2 0 2 0 2 2 1 1 1 1 1 2 2 1 2 0 1 0 0 2 0 0 1 1 0 0 0 1 2 0 0 1 0 1 0 0 0 1 0 1 1 1 0 2 1 2 1 0 2 2 1 1 1 1 2 2 0 2 1 2 0 0 1 0 1 1 1 2 0 0 0 1 0 2 2 2 0 1 0 1 2 0 2 0 2 0 1 2 2 2 2 1 2 1 1 2 2 1 0 1 2 2 1 2 0 0 2 2 2 0 2 1
0 A_1505 0 1 2 1 0 2 2 1 2 1 0 0 2 2 0 1 1 0 2 1 1 0 1 1 1 1 2 0 0 0 1 1 1 1 2 1 2 0 1 0 0 0 1 2 2 1 2 1 0 2 1 0 1 2 0 2 0 1 0 0 1 2 2 0 0 0 1 2 0 0 0 0 1 0 0 1 1 1 1 0 0 0 2 2 0 2 2 1 2 2 1 1 1 0 1 2 0 1 1 2 2 0 2 1 2 0 2 2 2 0 0 2 2 0 1 2 1 1 0 2 2 1 2 0 0 1 2 1 2 0 0 0 0 1 1 0 0 2 2 2 0 2 1 1 2 2 1 1 0 2 1 0 1 2 1 2 1 0 2 2 1 0 2 2 0 0 2 2 2 0 0 1 2 1 0 1 0 1 2 1 0 1 1 0 0 2 2 0 0 1 0 1 0 0 0 2 0 1 1 0 2 0 2 2 0 1 1 2 1 2 1 1 2 2 1 1 2 2 0 0 0 0 1 1 1 2 0 0 2 1 1 1 2 0 0 2 2 2 1 1 0 0 0 2 1 0 0 0 2 0 2 2 2 0 2 2 1 1 0 1 0 0 2 0 2 2 1 2 0 0 1 0 1 1 0 1 2 0 2 2 0 0 1 1 2 2 2 2 2 1 2 1 0 2 1 2 2 0 2 0 0 2 0 0 1 1 1 2 1 0 0 2 2 0 1 0 0 0 0 1 1 0 2 0 2 2 1 0 0 2 1 0 0 1 1 2 2 2 0 0 2 1 0 1 1 0 2 0 2 0 0 0 2 0 1 2 1 2 2 2 0 2 1 1 2 1 1 1 2 0 1 1 2 1 1 0 2 0 2 1 2 0 1 0 0 2 1 2 0 2 0 2 1 1 0 0 1 0 1 1 0 2 2 0 2 0 1 2 1 1 0 2 0 1 2 1 1 1 1 1 2 1 2 2 0 2 2 0 1 2 1 2 0 0 2 2 1 0 1 1 2 2 2 2 2 1 0 1 2 1 2 0 2 1 0 0 0 2 0 1 0 1 0 2 2 1 2 1 0 2 0 2 2 1 0 1 0 2 0 0 2 1 0 2 0 1 1 1 0 2 0 2 0 0 2 0 2 2 0 0
0 A_1506 2 0 0 2 1 1 2 2 1 0 0 0 1 1 2 1 2 0 0 2 2 1 2 0 1 1 1 2 2 0 0 0 2 2 0 1 1 0 1 0 0 0 1 0 1 2 0 2 0 2 1 1 2 2 2 1 0 1 0 1 2 0 1 1 1 2 2 2 1 0 1 0 1 0 2 2 1 2 0 2 1 1 1 2 0 1 0 0 1 0 2 0 0 0 2 1 0 2 0 1 1 1 0 1 0 1 2 0 2 0 2 1 0 0 2 1 2 0 0 2 0 1 1 2 0 1 0 2 2 2 1 0 2 1 0 2 1 2 2 1 0 1 1 0 1 0 2 1 0 1 2 1 2 2 1 1 0 0 0 0 2 0 2 2 1 0 0 0 2 0 0 1 0 2 0 2 2 2 2 0 2 1 1 0 2 1 1 1 0 2 1 1 1 0 0 1 0 1 2 0 1 0 1 2 2 2 2 0 1 2 1 0 2 1 1 2 2 1 0 0 0 0 2 1 2 0 2 1 1 1 2 0 2 0 2 2 1 2 1 1 2 1 1 0 2 0 1 1 2 2 2 2 2 0 2 0 1 2 2 0 0 1 0 0 1 0 2 0 2 2 1 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 2 2 1 2 1 1 1 1 2 2 1 1 1 1 0 0 1 0 1 2 0 2 2 1 0 0 0 1 0 0 2 1 2 1 1 1 1 1 0 0 0 0 0 1 1 0 1 2 0 1 0 2 2 2 1 1 2 0 1 1 1 0 1 0 2 0 2 2 1 0 1 2 1 2 1 0 2 2 2 1 0 2 2 0 0 1 1 0 1 0 2 1 1 1 1 0 0 1 2 1 2 2 1 2 2 1 0 2 1 2 2 0 2 2 1 2 1 2 2 1 1 2 1 0 0 0 2 2 1 0 0 2 1 1 1 1 1 0 0 0 2 2 0 1 0 1 0 1 0 2 0 2 2 0 1 1 0 2 0 2 0 1 1 2 2 2 1 0 1 0 2 1 1 2 2 0 2 2 2 1 0 0 2 0 1 0 2 1 1 0 1 2 0 1 0 0 2 1 1 1 1 0 0 2 0 1 0 0 0
1 A_1507 2 1 2 0 0 2 1 0 1 1 1 2 0 2 1 1 1 2 1 0 0 0 1 2 1 1 0 0 2 1 1 1 0 2 0 2 1 0 2 0 2 1 0 1 0 0 0 2 0 0 1 1 2 2 1 2 2 2 1 1 1 2 0 0 0 2 1 1 1 0 2 1 1 2 1 2 1 0 0 2 2 1 0 2 1 0 1 2 2 1 1 1 2 2 2 0 0 2 0 2 0 2 0 0 0 2 2 1 2 0 2 0 2 0 1 1 1 0 0 0 1 2 2 0 0 0 2 2 0 0 2 2 0 0 2 1 2 0 1 2 1 2 1 2 0 1 2 0 2 0 0 2 2 0 1 0 2 0 1 1 0 1 0 1 0 1 1 1 2 1 2 2 0 0 2 2 1 0 2 0 0 1 2 1 0 1 2 2 2 0 0 1 1 0 0 0 2 0 1 0 1 2 0 0 2 2 0 1 0 2 1 0 2 2 2 0 0 2 2 0 2 2 2 1 1 2 1 1 2 1 2 1 2 2 0 0 2 1 1 0 1 0 1 1 1 2 0 2 0 0 0 1 2 1 2 1 0 0 2 2 2 0 1 0 0 2 1 0 2 2 2 2 1 0 0 1 0 1 1 2 1 2 0 2 2 2 2 1 1 1 1 1 0 0 2 1 1 2 0 2 1 1 1 1 0 1 1 0 2 2 0 1 2 2 2 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 1 2 0 2 2 1 0 2 2 2 1 1 1 1 1 2 2 2 2 1 1 2 2 1 1 2 0 2 0 1 2 2 2 2 0 0 1 0 1 1 0 1 2 2 1 1 2 2 1 0 0 0 2 0 2 0 2 1 0 1 1 2 1 1 0 0 1 2 1 0 2 2 2 1 1 2 2 1 0 0 0 0 1 0 0 1 1 2 0 1 1 2 0 0 0 0 1 0 0 1 1 0 2 1 1 1 0 0 2 2 2 1 2 1 0 0 1 0 1 1 0 0 0 0 1 1 2 2 1 2 2 2 1 1 1 1 0 0 2 2 0 2 0 2 0 0 1 0 2 1 0 0 1 0 1 1 0 0 1 1 1 0 2 0 1 2
1 A_1508 2 0 0 1 1 2 0 0 0 1 2 1 2 0 0 0 1 2 1 2 2 1 1 1 0 1 2 0 1 2 0 1 1 1 2 1 1 0 1 2 0 2 1 0 0 1 0 0 2 2 0 2 1 1 2 1 2 0 2 1 2 2 2 2 0 1 0 2 1 0 1 0 2 1 0 2 1 2 2 0 1 2 1 0 1 2 1 1 1 0 0 1 1 2 2 1 2 0 1 1 0 0 0 0 2 0 1 0 1 0 1 2 1 2 1 1 1 0 2 0 0 2 2 0 2 1 0 1 0 1 1 2 1 1 2 1 2 1 0 2 1 1 2 0 2 2 2 2 1 0 2 1 1 0 0 2 0 1 0 1 1 1 2 1 1 0 2 1 2 0 2 0 1 2 2 0 2 1 1 0 2 0 0 0 2 2 1 0 2 1 0 1 1 2 2 0 0 2 2 1 2 0 1 1 1 1 2 0 0 1 2 0 2 0 2 2 0 2 2 2 0 0 0 2 0 2 2 2 2 1 1 1 2 1 1 0 0 0 2 2 1 2 1 0 0 2 0 1 1 2 1 1 2 1 2 0 0 2 0 2 0 0 0 1 2 0 2 1 2 1 1 0 0 2 2 2 0 1 0 1 1 2 1 1 1 1 0 0 0 0 0 1 1 1 2 0 1 0 1 1 1 1 2 0 1 1 0 2 2 1 0 0 1 2 0 1 0 0 0 0 2 1 2 2 2 0 0 2 0 1 2 2 0 1 0 1 2 0 2 0 2 1 1 2 0 1 2 2 0 0 1 2 0 0 1 0 2 0 1 2 2 2 0 0 0 1 2 1 2 1 1 0 2 2 1 2 1 2 2 0 1 1 0 2 0 2 2 0 0 0 1 0 2 0 1 0 2 2 1 2 0 0 1 2 0 1 0 0 1 2 1 1 2 0 0 0 1 2 1 2 2 0 0 1 2 1 1 1 0 1 0 0 2 1 1 0 1 2 1 2 0 1 2 1 1 2 1 0 1 0 0 1 1 2 1 1 0 1 2 2 1 1 0 2 0 2 2 2 0 1 0 2 1 2 1 0 1 1 0 1 1 1 0 2 0 0 1 1 1 2 0 1 2 0 0 2 0 0 1 2
1 A_1509 2 1 0 2 1 2 2 2 2 0 1 2 1 0 1 1 1 2 2 1 1 0 2 1 1 2 0 0 1 1 0 1 0 0 0 1 0 2 2 1 1 0 1 2 0 0 2 1 2 0 0 2 0 1 1 2 0 2 0 1 2 1 0 2 2 2 2 1 2 0 1 2 2 0 1 2 1 0 0 2 0 1 2 0 0 0 2 1 0 0 1 2 1 1 2 1 2 2 1 2 1 0 0 1 1 0 0 1 2 1 2 2 2 1 1 1 1 0 1 2 2 1 1 0 2 2 2 1 0 0 0 2 0 0 0 0 1 0 0 2 0 2 0 0 0 1 2 2 1 0 0 1 0 2 2 0 2 0 0 1 1 1 1 1 2 2 0 0 0 2 1 2 0 2 2 1 2 0 2 0 0 0 2 2 2 0 0 0 1 0 1 2 1 0 1 2 2 1 0 2 0 2 1 2 0 2 2 0 1 2 1 2 0 0 1 0 0 2 1 0 2 0 2 0 0 0 2 0 2 2 0 0 1 1 0 2 1 0 0 2 1 1 0 0 1 0 0 2 0 0 2 0 1 2 2 0 1 0 2 1 2 0 1 2 1 1 1 2 0 2 2 1 1 1 0 2 0 2 0 2 2 1 2 0 2 2 1 2 2 1 0 0 1 1 0 1 0 2 2 1 2 1 1 2 2 1 2 1 2 1 2 2 1 0 2 0 1 1 1 1 1 0 2 1 2 1 1 1 0 2 1 2 1 0 2 0 2 0 2 0 0 0 0 1 0 2 0 2 1 1 0 2 1 0 2 1 2 2 1 2 1 2 0 1 1 0 0 0 1 2 1 1 0 0 1 0 2 1 0 0 1 0 1 1 1 2 0 1 1 1 2 0 0 2 2 0 0 2 1 2 1 2 0 2 2 0 0 0 0 0 0 1 2 2 2 1 1 0 2 2 1 2 0 1 1 2 1 0 1 1 1 0 0 1 0 2 0 1 1 1 2 1 2 2 2 1 2 0 2 2 0 1 2 1 0 1 0 1 2 1 2 1 0 1 2 0 2 1 0 0 2 2 1 1 1 2 2 1 2 2 1 2 1 2 0 0 0 0 2 1 1 1 2 1 2 2 0 2 1 0
0 A_1510 1 1 1 2 0 2 2 1 1 0 1 1 0 2 0 1 2 0 2 2 1 2 0 2 2 0 2 0 2 1 0 0 1 1 0 0 2 1 0 0 1 0 2 1 2 0 2 1 0 0 2 1 0 0 0 1 0 1 0 0 0 0 2 0 1 2 2 0 2 0 1 0 0 0 0 1 0 1 0 2 0 0 0 2 0 2 2 0 2 0 2 1 0 2 2 2 0 0 0 1 0 0 2 1 2 2 2 1 2 2 0 1 1 0 2 0 1 1 2 0 0 2 2 0 1 2 1 2 0 0 0 0 1 2 0 1 0 0 0 0 2 0 2 2 1 0 0 0 1 0 0 1 2 0 2 2 1 2 0 2 2 0 0 0 2 1 1 0 0 1 0 0 2 0 1 1 2 1 2 0 2 2 2 1 2 0 0 2 2 2 1 0 1 0 2 1 2 2 1 2 2 0 1 1 1 2 2 0 1 1 1 1 2 1 2 1 2 0 1 1 1 2 0 0 2 1 2 0 0 1 0 0 1 2 0 1 1 0 1 0 0 2 0 1 2 0 2 1 2 0 2 1 1 1 1 1 0 0 0 2 2 2 0 1 0 0 1 0 0 1 0 2 2 2 1 0 0 0 1 0 0 2 2 1 2 0 2 1 2 2 1 0 2 1 2 2 2 2 2 2 2 0 1 0 2 0 0 1 1 1 0 2 1 0 1 2 2 1 1 1 2 0 1 1 2 1 0 2 2 1 1 1 1 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 2 1 1 1 0 0 1 1 1 0 1 2 1 0 2 1 2 1 1 2 2 0 2 2 1 0 0 1 0 2 2 1 0 1 2 2 2 1 2 0 2 1 2 2 1 2 0 1 2 1 0 1 1 1 0 2 2 2 1 1 0 0 0 2 2 0 1 2 0 1 2 2 1 0 2 2 1 1 2 0 1 1 1 1 0 0 1 2 1 2 0 1 1 0 2 1 0 0 0 0 0 2 1 2 0 0 0 2 0 2 1 2 2 0 2 0 1 2 0 2 1 0 0 2 0 2 1 0 2 0 2 0 1 2 1 2 2 2 1 1 1 1 1 0 2 2 2 1 1 1 2
